EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
2711,Emp_1711,Operations,Female,Manager,Bachelors,23,11.588941615393251,6164,No,114061.0,17.50154095701541,529,1.0536554610974251,1.049488438871213,0,6175.588941615393,0,0.21914404931993445
2712,Emp_1712,Marketing,Male,Analyst,High School,34,11.435806811413917,5619,Yes,98196.0,16.472775800711744,1156,1.0375845619133002,1.0327114837898983,1,5630.435806811414,1,0.6884977587544667
2713,Emp_1713,Sales,Male,Analyst,Masters,52,11.55506499116432,12982,No,117285.0,8.033813448355541,2704,1.0447437209391237,1.04348110361604,0,12993.555064991164,0,0.2664964782680626
2714,Emp_1714,Marketing,Female,Analyst,High School,50,10.33679477987238,8066,Yes,38912.0,3.823726292301971,2500,0.9378698731213968,0.933465111014222,1,8076.336794779872,1,0.5891812574398769
2715,Emp_1715,Sales,Male,Manager,Bachelors,49,10.594757973083214,26256,No,66180.0,1.5205088166965,2401,0.9579181835595266,0.9594556927114288,0,26266.59475797308,0,0.23770658402293005
2716,Emp_1716,Marketing,Male,Consultant,Bachelors,48,10.430668692661683,13638,Yes,47520.0,2.4841997213871987,2304,0.9463871665911816,0.947162874813412,1,13648.43066869266,1,0.5896813256997104
2717,Emp_1717,Marketing,Male,Analyst,High School,36,11.515671690638252,7337,No,107611.0,13.665031343690378,1296,1.044830798850386,1.0399236883406215,0,7348.515671690639,0,0.38447576833238806
2718,Emp_1718,Hr,,Executive,Masters,52,11.576425947532128,29784,No,136339.0,3.577471881819708,2704,1.049361606200444,1.0489765918081928,0,29795.576425947533,0,0.28029136049933157
2719,Emp_1719,Finance,Male,Analyst,Bachelors,36,9.956838728033125,10594,Yes,31689.0,1.9910335063709297,1296,0.8997405761840602,0.8991531481994742,1,10603.956838728032,1,0.634006598095114
2720,Emp_1720,Marketing,Male,Engineer,Phd,54,11.01836681366811,7460,No,68443.0,8.173569226645222,2916,0.9997097268160624,0.9976074837882528,0,7471.018366813668,0,0.3583450868451808
2721,Emp_1721,Operations,Male,Analyst,Bachelors,41,10.437756228028585,11820,Yes,45943.0,2.886642416039252,1681,0.9489907893450704,0.9425824429742988,1,11830.437756228028,1,0.5034611983448545
2722,Emp_1722,Marketing,Female,Manager,Masters,33,11.641045995246088,26930,No,140598.0,4.220712190412535,1089,1.0562061609098312,1.0542069840226933,0,26941.64104599525,0,0.1835493614801363
2723,Emp_1723,It,Female,Analyst,Bachelors,58,11.369239834990736,8442,No,95057.0,10.258794267440484,3364,1.0273076847611724,1.026700147455957,0,8453.36923983499,0,0.28934869504257177
2724,Emp_1724,Finance,Female,Engineer,High School,30,11.654372942554213,21191,No,136384.0,5.435683276708192,900,1.053136694569024,1.0551917414774143,0,21202.654372942558,0,0.16417313591808727
2725,Emp_1725,It,Female,Executive,Bachelors,44,11.086425670893206,24095,No,89373.0,2.7090803452855248,1936,1.001753015464592,1.0045761160047484,0,24106.08642567089,0,0.2811167689443379
2726,Emp_1726,Finance,Female,Consultant,Bachelors,29,11.677693862516596,21326,No,139237.0,5.528719463590754,841,1.0552440680574606,1.060399713183653,0,21337.677693862515,0,0.14522565435044957
2727,Emp_1727,It,Male,Analyst,Masters,53,11.610877606264255,15529,No,125819.0,7.101738570508693,2809,1.0491417161441556,1.0485212664575911,0,15540.610877606265,0,0.16473548362114473
2728,Emp_1728,Marketing,Male,Engineer,High School,35,11.184421397998191,22675,No,94674.0,3.175119068618804,1225,1.014776059780332,1.0126421344625745,0,22686.184421398,0,0.34054468461770765
2729,Emp_1729,Marketing,Male,Engineer,Masters,48,10.842595969690729,15390,No,66543.0,3.323565720226106,2304,0.98376182588061,0.98169311895098,0,15400.84259596969,0,0.28566965841825176
2730,Emp_1730,Hr,Male,Executive,Bachelors,46,10.55437942019896,19030,No,57374.0,2.014817928642741,2116,0.9567167440992396,0.956365721426398,0,19040.5543794202,0,0.3326687025881875
2731,Emp_1731,Operations,Female,Manager,Phd,34,11.693395308400708,10374,No,130151.0,11.544771084337349,1156,1.063152290723602,1.0589477102047675,0,10385.6933953084,0,0.19514597694896182
2732,Emp_1732,It,Male,Analyst,Bachelors,42,10.962266940702516,18142,No,75798.0,3.17786474122251,1764,0.9905342163622516,0.9899484264402456,0,18152.962266940704,0,0.3056667366579721
2733,Emp_1733,Sales,Male,Engineer,Masters,52,11.413281909641633,24039,Yes,114554.0,3.76518302828619,2704,1.0319244954073332,1.033363259745487,1,24050.41328190964,1,0.6287392580607256
2734,Emp_1734,Hr,Female,Executive,Phd,58,9.96236948027235,17204,No,38416.0,1.2328974135425748,3364,0.9030531605144934,0.9027218271955388,0,17213.962369480272,0,0.18295189015879795
2735,Emp_1735,It,Male,Consultant,Masters,26,10.27512007210784,27897,No,56898.0,1.0395368843644706,676,0.9284446423087318,0.9330381927860084,0,27907.275120072107,0,0.19678440615492884
2736,Emp_1736,It,Male,Engineer,Masters,34,11.500701050347503,12394,No,111178.0,7.969665187575635,1156,1.039186325615279,1.0412782248641228,0,12405.500701050349,0,0.2925152205890835
2737,Emp_1737,Hr,Female,Executive,High School,49,11.684556750555991,22088,Yes,140811.0,5.374756666213953,2401,1.059163276738064,1.0587746660790898,1,22099.684556750555,1,0.6709242314635412
2738,Emp_1738,Marketing,Male,Manager,Phd,46,11.524310409836792,5825,No,106969.0,17.36079642979746,2116,1.045614600275412,1.0436354709926174,0,5836.524310409837,0,0.4054100785659907
2739,Emp_1739,It,Male,Manager,Bachelors,56,10.940720768194392,14196,Yes,70623.0,3.97457209269564,3136,0.9885873361032336,0.9907859009218556,1,14206.940720768194,1,0.6145372752661581
2740,Emp_1740,Marketing,Male,Engineer,Masters,28,10.84679015665708,16652,No,68020.0,3.0846093796913467,784,0.9841423695289796,0.9820728623718334,0,16662.84679015666,0,0.2833018612340028
2741,Emp_1741,Hr,Male,Engineer,Bachelors,59,11.416634804651942,21760,No,112579.0,4.1734754836634345,3481,1.0348771106307988,1.0336668322450422,0,21771.416634804653,0,0.3321868799073686
2742,Emp_1742,Marketing,Male,Analyst,High School,53,11.304190115204406,5972,No,87132.0,13.587811819856018,2809,1.0256428201255046,1.0208258271086066,0,5983.304190115205,0,0.4027603193670041
2743,Emp_1743,Finance,Female,Executive,High School,24,10.733239522993044,25597,No,71451.0,1.7913118212360342,576,0.9698993201074936,0.9725728013912984,0,25607.733239522997,0,0.12547207938133223
2744,Emp_1744,Sales,Female,Engineer,Phd,58,10.332538970450434,16268,No,46983.0,1.8879464011309848,3364,0.9342098221854456,0.9355123474985818,0,16278.33253897045,0,0.2861018392507757
2745,Emp_1745,It,Female,Analyst,High School,43,11.529802247526666,5443,No,107144.0,18.6813005143277,1849,1.0418158667219668,1.0411997494539,0,5454.529802247526,0,0.2756864849823013
2746,Emp_1746,Operations,Female,Analyst,High School,29,11.274477902396146,28903,No,107687.0,2.725712704123997,841,1.025064721795031,1.0181426632635098,0,28914.2744779024,0,0.3027247388676415
2747,Emp_1747,Sales,Female,Engineer,Bachelors,38,11.692284303913416,5754,No,125398.0,20.78957428323197,1444,1.0571503162716311,1.0586242517987832,0,5765.692284303914,0,0.19482309362951106
2748,Emp_1748,Marketing,Female,Manager,High School,48,10.753595745949836,21023,No,67820.0,2.225884703196347,2304,0.9756867281036684,0.9738399576263672,0,21033.75359574595,0,0.3134242529886151
2749,Emp_1749,It,Male,Executive,High School,54,11.120978572662972,26119,No,93692.0,2.5870214395099542,2916,1.0048751645294425,1.0077070637860244,0,26130.120978572664,0,0.22975470823470082
2750,Emp_1750,Marketing,Female,Executive,Masters,38,11.473363093458376,15363,No,111483.0,6.256183285602708,1444,1.04099208873627,1.0396377404305484,0,15374.47336309346,0,0.4708893380176859
2751,Emp_1751,Finance,Female,Manager,High School,33,10.45682653965135,15897,No,50677.0,2.1876965656057368,1089,0.9449215150340416,0.9469646948664316,0,15907.456826539652,0,0.35614058780747887
2752,Emp_1752,Hr,Male,Engineer,Masters,48,10.966576285135192,10396,Yes,68301.0,5.569395017793594,2304,0.9940809155819312,0.9929183479364952,1,10406.966576285136,1,0.620934855681272
2754,Emp_1754,Finance,Female,Engineer,High School,44,10.884816680589504,7711,No,61070.0,6.918957468879668,1936,0.9835964505760438,0.9855157995601636,0,7721.884816680589,0,0.26654948055494
2755,Emp_1755,Finance,Male,Engineer,Phd,50,11.362834865185434,23791,No,109853.0,3.61726630800269,2500,1.0267921242815834,1.0287957634971254,0,23802.362834865184,0,0.3792998961701126
2756,Emp_1756,It,Female,Analyst,Phd,41,11.444560967443572,26972,Yes,120363.0,3.462388314240166,1681,1.0341135908126544,1.0335020285771446,1,26983.444560967444,1,0.5217014970571593
2757,Emp_1757,Marketing,Male,Manager,Masters,37,11.05822809498184,27488,No,90951.0,2.3086689221143004,1369,1.003326389006257,1.001427302444,0,27499.058228094986,0,0.23042118119975524
2758,Emp_1758,Operations,Female,Engineer,High School,38,11.69188303657203,10747,No,130343.0,11.127279493859325,1444,1.0630147964187868,1.0585879208879017,0,10758.691883036572,0,0.281931656618338
2759,Emp_1759,Finance,Male,Consultant,Bachelors,37,11.652852611089802,23107,No,138125.0,4.9774104206335466,1369,1.052999311214212,1.0581439890485436,0,23118.65285261109,0,0.20260138527021831
2760,Emp_1760,Sales,Male,Manager,Phd,40,10.507038199284317,28608,No,65179.0,1.2783040302002866,1600,0.9499870569973936,0.9515118362733171,0,28618.507038199285,0,0.2944887731342719
2761,Emp_1761,Finance,Female,Executive,Bachelors,29,11.672293936984303,6919,No,124195.0,16.947398843930635,841,1.0547561087520545,1.0576634937323992,0,6930.672293936985,0,0.17898050677720564
2762,Emp_1762,Operations,Female,Analyst,Phd,59,10.57497688594327,22302,No,61444.0,1.755010536699099,3481,0.9614667600062,0.9549741658827572,0,22312.574976885942,0,0.23811499115298618
2763,Emp_1763,Marketing,Malee,Executive,Phd,59,10.71674838409074,18473,Yes,63577.0,2.441485330735087,3481,0.9723435224652108,0.971078487104732,1,18483.71674838409,1,0.6723664228729287
2764,Emp_1764,Marketing,Female,Executive,High School,50,10.262070674744162,25599,No,54224.0,1.1181640625,2500,0.9310900648260658,0.9298787009113773,0,25609.262070674744,0,0.35789344200894146
2765,Emp_1765,Sales,Female,Manager,Phd,57,10.988676820872096,21965,Yes,81164.0,2.695028680688337,3249,0.9935341011767534,0.9951287757528324,1,21975.98867682087,1,0.5727923926718624
2766,Emp_1766,Finance,Male,Executive,Bachelors,47,10.48924438093555,19235,No,55161.0,1.8676440008317736,2209,0.9478509234529576,0.9504636293814528,0,19245.489244380937,0,0.3332407456023293
2767,Emp_1767,Marketing,Female,Engineer,Phd,52,10.843865835939344,20710,Yes,71928.0,2.472985370093187,2704,0.983877042378841,0.9818080931658026,1,20720.84386583594,0,0.4823294601564326
2768,Emp_1768,Operations,Female,Executive,Masters,33,11.074001810493316,19434,No,83906.0,3.317314124003087,1089,1.00683762772008,1.0034503506952783,0,19445.07400181049,0,0.2703807863947702
2769,Emp_1769,It,Male,Analyst,High School,38,11.625512804119492,18478,Yes,130394.0,6.056388332701986,1444,1.0504641309619354,1.0498428992152864,1,18489.62551280412,0,0.47670544673311244
2770,Emp_1770,Hr,Male,Analyst,High School,36,10.61071020720062,8881,No,49447.0,4.567214591308264,1296,0.9618229284599834,0.9582010664263714,0,8891.6107102072,0,0.34466892348132083
2771,Emp_1771,Hr,Female,Consultant,Masters,30,11.240145141214915,25293,Yes,101418.0,3.009607021428007,900,1.018878953899054,1.020667849680923,1,25304.24014514121,1,0.5462797015959093
2772,Emp_1772,Hr,Male,Analyst,Masters,33,10.881926450925215,6999,No,60204.0,7.600714285714286,1089,0.9864077108818124,0.9826932718390404,0,7009.881926450925,0,0.21640424690655302
2773,Emp_1773,Finance,Male,Executive,Masters,53,10.814122319554128,19849,No,69566.0,2.5046347607052897,2809,0.977208219645693,0.9799018475629836,0,19859.814122319556,0,0.3787685516931484
2774,Emp_1774,Sales,Female,Analyst,Phd,46,11.156036212354746,15903,Yes,85887.0,4.400402414486922,2116,1.0086657922166038,1.0074467766083457,1,15914.156036212356,1,0.6065281633238885
2775,Emp_1775,Marketing,Male,Manager,High School,39,10.717435433241777,21784,No,66919.0,2.071838420931834,1521,0.9724058592643672,0.970565298784125,0,21794.71743543324,0,0.2650832938092502
2776,Emp_1776,It,Male,Analyst,Masters,36,10.782387895191723,19700,No,67864.0,2.4447489975128165,1296,0.9742806120348968,0.9737044342973604,0,19710.782387895197,0,0.31207170174414733
2777,Emp_1777,Operations,Female,Engineer,Phd,53,11.456249287776672,25032,Yes,119521.0,3.774577557623936,2809,1.041591201885589,1.0372535439147437,1,25043.456249287778,1,0.5526286345677971
2778,Emp_1778,It,Female,Manager,Masters,27,10.977858376831204,10445,Yes,69007.0,5.606165039249474,729,0.9919430354551666,0.994149063167827,1,10455.977858376831,1,0.5530804987007715
2779,Emp_1779,Operations,Male,Consultant,Bachelors,56,11.39763806262886,7628,No,96738.0,11.680429938392974,3136,1.0362623254870251,1.0349690850671205,0,7639.397638062629,0,0.30593248101892667
2780,Emp_1780,Finance,Male,Engineer,Bachelors,55,10.600875727353328,23040,Yes,63209.0,1.7433705134325768,3025,0.957938387425167,0.9598076683377578,1,23050.600875727352,1,0.5171651190725085
2781,Emp_1781,Hr,Female,Executive,High School,59,11.288017858625464,22004,Yes,101862.0,3.629084299022949,3481,1.0232184445037362,1.0228430221276714,1,22015.288017858624,1,0.6112076462751448
2782,Emp_1782,Finance,Male,Executive,Phd,26,10.63597563133453,5246,No,46850.0,7.929102344196684,676,0.9611101579734976,0.9637594123504692,0,5256.635975631334,0,0.29834682151935765
2783,Emp_1783,Sales,Male,Executive,Bachelors,39,11.605240253976566,10212,No,119882.0,10.738274747870362,1521,1.049280284845051,1.051587547305718,0,10223.605240253975,0,0.28660979995018265
2784,Emp_1784,Sales,Male,Engineer,Bachelors,37,11.596705794409695,8339,No,117077.0,13.038129496402878,1369,1.0485086472081435,1.049970534057969,0,8350.596705794409,0,0.41442768296414145
2785,Emp_1785,Operations,Female,Engineer,Phd,29,9.937164078895512,28142,Yes,48826.0,0.7349607362399175,841,0.9034774310746344,0.899714941459433,1,28151.937164078896,1,0.6773554455356242
2786,Emp_1786,Marketing,Male,Engineer,Masters,46,10.2402454626345,28470,No,56477.0,0.9837027150433776,2116,0.9291098369751664,0.92715605516785,0,28480.240245462635,0,0.19972129716929587
2788,Emp_1788,Operations,Female,Manager,Masters,47,11.150275563614356,26103,No,95685.0,2.66556849524977,2209,1.0137723642285144,1.0097630726431417,0,26114.15027556361,0,0.27725884197985484
2789,Emp_1789,Sales,Male,Executive,Bachelors,43,11.459440296496576,7368,Yes,102159.0,12.863482154973536,1849,1.036097876073929,1.0383761517354175,1,7379.459440296497,1,0.6183671657582102
2790,Emp_1790,Sales,Male,Analyst,Bachelors,52,11.676735061199246,17186,No,134984.0,6.853901204398674,2704,1.05574444155752,1.0544685293946197,0,17197.6767350612,0,0.22280777537625412
2791,Emp_1791,Sales,Female,Executive,Bachelors,31,11.548582142178264,6839,No,110468.0,15.150438596491227,961,1.0441575783447583,1.046453576485895,0,6850.548582142178,0,0.3462613189306682
2792,Emp_1792,Finance,Female,Consultant,High School,33,10.157470639001309,24287,No,50069.0,1.0615118577075098,1089,0.917870494334405,0.92235496829056,0,24297.157470639,0,0.20333168200335994
2793,Emp_1793,Sales,Female,Manager,High School,49,11.371027743441651,11205,No,97975.0,7.743173300017847,2401,1.0281041123238368,1.029754273589105,0,11216.371027743442,0,0.36972039503898885
2794,Emp_1794,It,Female,Engineer,High School,27,11.259915314049724,9395,No,87040.0,8.263622818220519,729,1.017429282851673,1.0194773848138392,0,9406.259915314047,0,0.39044016050456015
2795,Emp_1795,Hr,Male,Manager,Phd,41,11.69295272521081,20290,Yes,140014.0,5.900349908826573,1681,1.0599243418102486,1.058907630104578,1,20301.69295272521,1,0.5583211453966253
2796,Emp_1796,Sales,Male,Engineer,Bachelors,26,10.858941303591608,27151,No,79147.0,1.9149970536240424,676,0.9818041483668624,0.983173032235797,0,27161.85894130359,0,0.1893685989770899
2797,Emp_1797,Operations,Female,Consultant,Bachelors,44,10.803750523333086,8691,No,57895.0,5.660837551771744,1936,0.9822666397873464,0.981040785203566,0,8701.803750523333,0,0.2526940324962847
2798,Emp_1798,Hr,Female,Consultant,Phd,30,10.522799800586712,12470,No,49622.0,2.97907144575415,900,0.9538541645336897,0.9555288931017129,0,12480.522799800588,0,0.3995799706112533
2799,Emp_1799,Finance,Male,Manager,High School,50,11.22773362265336,8841,No,84027.0,8.503279800950011,2500,1.0145838247279555,1.016777633606229,0,8852.227733622653,0,0.41252042060982036
2800,Emp_1800,Operations,Female,Engineer,Phd,37,11.613277458896931,9348,Yes,119903.0,11.82532891218312,1369,1.0558680526574695,1.0514709394075883,1,9359.613277458897,1,0.6146786931579763
2801,Emp_1801,Hr,Male,Consultant,High School,43,11.561953696037582,28005,No,133029.0,3.750053559951439,1849,1.0480497483660414,1.0498898607433418,0,28016.56195369604,0,0.25694980774591036
2802,Emp_1802,Operations,Female,Executive,Bachelors,29,10.588854545777112,22776,No,62465.0,1.7425034025552093,841,0.9627285035334742,0.9594896216608082,0,22786.58885454578,0,0.2585851585588903
2803,Emp_1803,Finance,Male,Executive,Masters,41,11.1660735453374,11060,No,81750.0,6.390923063014194,1681,1.0090119685387398,1.0117932619751804,0,11071.166073545335,0,0.3726171935326142
2804,Emp_1804,It,Female,Engineer,High School,35,11.6443308492397,25639,No,139681.0,4.447815912636505,1225,1.052164501667871,1.0542825261996085,0,25650.64433084924,0,0.21409826863435572
2805,Emp_1805,Finance,Female,Manager,Bachelors,58,11.544927881095722,20525,No,123776.0,5.030254311604794,3364,1.043246792226836,1.04550257831295,0,20536.544927881096,0,0.19061413168648206
2806,Emp_1806,Finance,Male,Consultant,Bachelors,55,11.255720866502989,9300,Yes,86620.0,8.313084614557575,3025,1.0171128662837028,1.022082212381517,1,9311.255720866502,1,0.6084673061511383
2807,Emp_1807,Operations,Female,Manager,Masters,32,11.341270813911494,8338,,92564.0,10.100251828756443,1024,1.031137469274168,1.0270595017493087,0,8349.341270813911,0,0.33226230876291185
2808,Emp_1808,Marketing,Male,Executive,Bachelors,54,11.239698413488032,10487,No,86578.0,7.255053394355454,2916,1.0197914101484105,1.0184646442839351,0,10498.239698413488,0,0.3621371665412245
2809,Emp_1809,Sales,Male,Consultant,Bachelors,52,11.505920990817346,8514,,107815.0,11.661890780974751,2704,1.0403003979613998,1.044801778691871,0,8525.505920990818,0,0.305445522341633
